Fault,HorizontalRadius,VerticalRadius,InfluenceDistance,incLength,colour
Fault_2235,6208.4090098087,6208.4090098087,3104.20450490435,9988.515084739898,#442082
Fault_2248,4609.83284019074,4609.83284019074,2304.91642009537,7387.709105978989,#3cfde6
Fault_2843,8578.4765429624,8578.4765429624,4289.2382714812,14094.700566211925,#f1c26b
Fault_2997,7029.078876943648,7029.078876943648,3514.539438471824,11682.846952114374,#30f90e
Fault_3496,7117.906551584492,7117.906551584492,3558.953275792246,12049.493765047479,#c7dd01
Fault_3498,9265.361131379545,9265.361131379545,4632.680565689772,14874.322597329288,#e48875
Fault_5298,3132.2371855412944,3132.2371855412944,1566.1185927706472,5269.9085839237905,#34a20f
Fault_12647,6992.787839795854,6992.787839795854,3496.393919897927,11471.233998140964,#0b0d04
Fault_12658,9500.029068343514,9500.029068343514,4750.014534171757,16737.845818582584,#c36ed8
Fault_12660,6052.154146095759,6052.154146095759,3026.0770730478794,9872.148817696932,#0e71e0
Fault_14378,9463.494223813257,9463.494223813257,4731.747111906629,15864.370333169312,#fd77b0
Fault_16769,3942.091326324776,3942.091326324776,1971.045663162388,6348.551381382391,#7670eb
